titleId,title,year,type,file,Dir,url
tt11518196,"Battle Star Wars",2020,video,"/export/Podcast/video/2020/Battle Star Wars.mp4",/export/Podcast/video/2020,https://www.imdb.com/title/tt11518196/
tt0086960,"Beverly Hills Cop",1984,movie,"/export/Podcast/movie/1984/Beverly Hills Cop.mp4",/export/Podcast/movie/1984,https://www.imdb.com/title/tt0086960/
tt0092644,"Beverly Hills Cop II",1987,movie,"/export/Podcast/movie/1987/Beverly Hills Cop II.mp4",/export/Podcast/movie/1987,https://www.imdb.com/title/tt0092644/
tt0109254,"Beverly Hills Cop III",1994,movie,"/export/Podcast/movie/1994/Beverly Hills Cop III.mp4",/export/Podcast/movie/1994,https://www.imdb.com/title/tt0109254/
tt0101452,"Bill & Ted's Bogus Journey",1991,movie,"/export/Podcast/movie/1991/Bill & Ted's Bogus Journey.mp4",/export/Podcast/movie/1991,https://www.imdb.com/title/tt0101452/
tt0096928,"Bill & Ted's Excellent Adventure",1989,movie,"/export/Podcast/movie/1989/Bill & Ted's Excellent Adventure.mp4",/export/Podcast/movie/1989,https://www.imdb.com/title/tt0096928/
tt0112536,"Bloodsport 2",1996,movie,"/export/Podcast/movie/1996/Bloodsport 2.mp4",/export/Podcast/movie/1996,https://www.imdb.com/title/tt0112536/
tt0115714,"Bloodsport III",1996,video,"/export/Podcast/video/1996/Bloodsport III.mp4",/export/Podcast/video/1996,https://www.imdb.com/title/tt0115714/
tt0172184,"Bloodsport: the Dark Kumite",1999,movie,"/export/Podcast/movie/1999/Bloodsport; the Dark Kumite.mp4",/export/Podcast/movie/1999,https://www.imdb.com/title/tt0172184/
tt0109445,Clerks,1994,movie,/export/Podcast/movie/1994/Clerks.mp4,/export/Podcast/movie/1994,https://www.imdb.com/title/tt0109445/
tt0424345,"Clerks II",2006,movie,"/export/Podcast/movie/2006/Clerks II.mp4",/export/Podcast/movie/2006,https://www.imdb.com/title/tt0424345/
tt0090555,"Crocodile Dundee",1986,movie,"/export/Podcast/movie/1986/Crocodile Dundee.mp4",/export/Podcast/movie/1986,https://www.imdb.com/title/tt0090555/
tt0092493,"Crocodile Dundee II",1988,movie,"/export/Podcast/movie/1988/Crocodile Dundee II.mp4",/export/Podcast/movie/1988,https://www.imdb.com/title/tt0092493/
tt1247640,"District 13: Ultimatum",2009,movie,"/export/Podcast/movie/2009/District 13; Ultimatum.mp4",/export/Podcast/movie/2009,https://www.imdb.com/title/tt1247640/
tt0414852,"District B13",2004,movie,"/export/Podcast/movie/2004/District B13.mp4",/export/Podcast/movie/2004,https://www.imdb.com/title/tt0414852/
tt1343727,Dredd,2012,movie,/export/Podcast/movie/2012/Dredd.mp4,/export/Podcast/movie/2012,https://www.imdb.com/title/tt1343727/
tt0120667,"Fantastic Four",2005,movie,"/export/Podcast/movie/2005/Fantastic Four.mp4",/export/Podcast/movie/2005,https://www.imdb.com/title/tt0120667/
tt1502712,"Fantastic Four",2015,movie,"/export/Podcast/movie/2015/Fantastic Four.mp4",/export/Podcast/movie/2015,https://www.imdb.com/title/tt1502712/
tt0113118,Friday,1995,movie,/export/Podcast/movie/1995/Friday.mp4,/export/Podcast/movie/1995,https://www.imdb.com/title/tt0113118/
tt0087332,Ghostbusters,1984,movie,/export/Podcast/movie/1984/Ghostbusters.mp4,/export/Podcast/movie/1984,https://www.imdb.com/title/tt0087332/
tt0097428,"Ghostbusters II",1989,movie,"/export/Podcast/movie/1989/Ghostbusters II.mp4",/export/Podcast/movie/1989,https://www.imdb.com/title/tt0097428/
tt11656172,"Hard Kill",2020,movie,"/export/Podcast/movie/2020/Hard Kill.mp4",/export/Podcast/movie/2020,https://www.imdb.com/title/tt11656172/
tt0465494,Hitman,2007,movie,/export/Podcast/movie/2007/Hitman.mp4,/export/Podcast/movie/2007,https://www.imdb.com/title/tt0465494/
tt2679042,"Hitman: Agent 47",2015,movie,"/export/Podcast/movie/2015/Hitman; Agent 47.mp4",/export/Podcast/movie/2015,https://www.imdb.com/title/tt2679042/
tt0099785,"Home Alone",1990,movie,"/export/Podcast/movie/1990/Home Alone.mp4",/export/Podcast/movie/1990,https://www.imdb.com/title/tt0099785/
tt0104431,"Home Alone 2: Lost in New York",1992,movie,"/export/Podcast/movie/1992/Home Alone 2; Lost in New York.mp4",/export/Podcast/movie/1992,https://www.imdb.com/title/tt0104431/
tt0119303,"Home Alone 3",1997,movie,"/export/Podcast/movie/1997/Home Alone 3.mp4",/export/Podcast/movie/1997,https://www.imdb.com/title/tt0119303/
tt13677540,"Home Alone 4",2002,tvMovie,"/export/Podcast/tvMovie/2002/Home Alone 4.mp4",/export/Podcast/tvMovie/2002,https://www.imdb.com/title/tt13677540/
tt2308733,"Home Alone: The Holiday Heist",2012,tvMovie,"/export/Podcast/tvMovie/2012/Home Alone; The Holiday Heist.mp4",/export/Podcast/tvMovie/2012,https://www.imdb.com/title/tt2308733/
tt0113492,"Judge Dredd",1995,movie,"/export/Podcast/movie/1995/Judge Dredd.mp4",/export/Podcast/movie/1995,https://www.imdb.com/title/tt0113492/
tt0325703,"Lara Croft Tomb Raider: The Cradle of Life",2003,movie,"/export/Podcast/movie/2003/Lara Croft Tomb Raider; The Cradle of Life.mp4",/export/Podcast/movie/2003,https://www.imdb.com/title/tt0325703/
tt0146316,"Lara Croft: Tomb Raider",2001,movie,"/export/Podcast/movie/2001/Lara Croft; Tomb Raider.mp4",/export/Podcast/movie/2001,https://www.imdb.com/title/tt0146316/
tt0093409,"Lethal Weapon",1987,movie,"/export/Podcast/movie/1987/Lethal Weapon.mp4",/export/Podcast/movie/1987,https://www.imdb.com/title/tt0093409/
